id,title,description,price,count,imageUrl
7567ec4b-b10c-48c5-9345-fc73c48a80aa,Macaroons,Macaroons!,2.4,4,https://source.unsplash.com/yCOzRIbL08E/560x420
7567ec4b-b10c-48c5-9345-fc73c48a80a0,Donuts,Mmm... donuts!,10,6,https://source.unsplash.com/930meLGrSEg/560x420
7567ec4b-b10c-48c5-9345-fc73c48a80a2,Choco drops,Chocolate drops,23,7,https://source.unsplash.com/rk4GFkA9HbU/560x420
7567ec4b-b10c-48c5-9345-fc73c48a80a1,Lolipop,Lovely colorful lolipop on stick,15,12,https://source.unsplash.com/AHF_ZktTL6Q/560x420
7567ec4b-b10c-48c5-9345-fc73c48a80a3,Candy Canes,"Classical candy canes, striped red & white",23,7,https://source.unsplash.com/xhY0_j02ZWE/560x420
7567ec4b-b10c-48c5-9345-fc73348a80a1,Chocolates,Assortment of chocolate candies,15,8,https://source.unsplash.com/dcPNZeSY3yk/560x420
7567ec4b-b10c-48c5-9445-fc73c48a80a2,Jelly Babies,Would you like a jelly baby?,23,2,https://source.unsplash.com/bd9T1DbWjtM/560x420
7567ec4b-b10c-45c5-9345-fc73c48a80a1,Gummy Bears,"Like jelly babies, but bears",15,3,https://source.unsplash.com/LU_fCezP9-o/560x420
10dc1be3-9b5a-4c9e-9445-5bc26fd6db19,Everlasting Gobstopper,It does not exist,1234,1,https://images.squarespace-cdn.com/content/v1/57ab5794e4fcb571d5b81871/1527624514117-Z5828TOIBJQ1OKH9S3A0/ke17ZwdGBToddI8pDm48kINN9f_GTuM0Dkj2qmvhvzNZw-zPPgdn4jUwVcJE1ZvWEtT5uBSRWt4vQZAgTJucoTqqXjS3CfNDSuuf31e0tVE62En3e28sEVkaUAEOlyA4r71Svz_MlHELyLExbjL5kpu3E9Ef3XsXP1C_826c-iU/everlasting-gobstopper.png
,Spam,"Spam, spam, spam! Wonderful spam!",1.99,1,https://source.unsplash.com/mRgffV3Hc6c/560x420
